logM,10.981219822655834
BoT,0.14949956990086838
sersic1_x,46.94892863707301
sersic1_y,45.82146717020907
sersic1_Re,0.37392645435152594
sersic1_n,1.0000000000082614
sersic1_ang,0.0
sersic1_axrat,1
sersic1_f_cont,9.695411140597798e-12
sersic1_age,6.540423803410094
sersic1_Z,0.02
sersic1_Av,0.3013724322733541
sersic2_x,46.94892863707301
sersic2_y,45.82146717020907
sersic2_Re,5.480601357302474
sersic2_n,1.0
sersic2_ang,13.946234199972892
sersic2_axrat,0.6856399577778702
sersic2_f_cont,0.017640787178019146
sersic2_age,1.0507120163663293
sersic2_Z,0.02
sersic2_Av,0.30050699877333187
agn_x,46.94892863707301
agn_y,45.82146717020907
agn_logM,7.85
agn_logLedd,-1.4588121479502147
agn_spin,0.0
agn_Av,0.0
sky_g,0.006347773700526638
sky_r,0.006815827742479019
sky_i,0.02154305503266274
sky_z,0.004113292351197506
sky_y,0.005389700112280016
N_agn,1.6502135910237936
N_gal,0.46640935110190895
FeIIA_uv,5.2192030006055613e+36
FeIIA_op,3.441957399296403e+36
FeIIdcen,1126.616075914124
FeIIfwhm,1135.4449805889878
BaCcf,0.4522632778988474
BaClogM,7.85
BaClogMdot,-1.4588121479502147
BaCspin,0.0
BaCdcen,-2955.557693379757
BaCfwhm,4463.630895409057
Hgb1amplitude,2.0685178410848087e+41
Hgb1center,4351.196273603394
Hgb1sigma,18.439047844763017
Hgb2amplitude,7.444506400728771e+31
Hgb2center,4443.485652402084
Hgb2sigma,27.12959892491169
Hbb1amplitude,6.369138978069946e+41
Hbb1center,4869.39047033683
Hbb1sigma,30.726690714913474
Hbb2amplitude,1.5822228253755365e+41
Hbb2center,5006.7073694890405
Hbb2sigma,13.77613076667956
Hab1amplitude,1.4394451905965993e+42
Hab1center,6569.004697334568
Hab1sigma,31.07128417563613
Hab2amplitude,9.022546568371416e+41
Hab2center,6572.271779705857
Hab2sigma,111.47015381715411
Hgb1fwhm,43.42063864580485
Hgb1height,4.475389792688148e+39
Hgb2fwhm,63.88532214036055
Hgb2height,1.0947189134979537e+30
Hbb1fwhm,72.35582582929256
Hbb1height,8.269419497549784e+39
Hbb2fwhm,32.44030825199236
Hbb2height,4.581951374870376e+39
Hab1fwhm,73.16728140247147
Hab1height,1.848187451199187e+40
Hab2fwhm,262.4921476117109
Hab2height,3.2290934896774834e+39
NeVn1amplitude,1.5095595028460999e+40
NeVn1center,3346.9982089531513
NeVn1sigma,1.511458117010012
NeVIn1amplitude,7.132682045270186e+40
NeVIn1center,3427.0631896088807
NeVIn1sigma,1.5476143553302597
OIIn1amplitude,1.2991975186773682e+41
OIIn1center,3730.1070412601734
OIIn1sigma,1.6844647689824337
NeIIIn1amplitude,2.8912764058693563e+40
NeIIIn1center,3870.0507468317383
NeIIIn1sigma,1.7476614116172555
Hgn1amplitude,4.2859483895921443e+40
Hgn1center,4341.950102590159
Hgn1sigma,1.9607646364008586
Hbn1amplitude,9.026117883700061e+40
Hbn1center,4862.98251480144
Hbn1sigma,2.1960556701861327
Han1amplitude,4.937333100959937e+41
Han1center,6565.018394484251
Han1sigma,2.964671541837132
OIII_4959n1amplitude,9.792842168322478e+40
OIII_4959n1center,4960.603587580718
OIII_4959n1sigma,2.2401399969864193
OIII_5007n1amplitude,2.918271051739571e+41
OIII_5007n1center,5008.551570312906
OIII_5007n1sigma,2.261792643080152
HeIn1amplitude,3.421810171791386e+40
HeIn1center,5877.665635872091
HeIn1sigma,2.6542725390905746
OI_6302n1amplitude,1.9012733673992637e+40
OI_6302n1center,6302.442060222843
OI_6302n1sigma,2.8460956995517934
NII_6549n1amplitude,8.48422016109148e+40
NII_6549n1center,6550.267476864066
NII_6549n1sigma,2.9580102313796797
NII_6583n1amplitude,2.511327962245656e+41
NII_6583n1center,6585.6796797746265
NII_6583n1sigma,2.974001892620249
SII_6716n1amplitude,6.705190053103561e+40
SII_6716n1center,6718.707955153405
SII_6716n1sigma,3.0340756225897634
SII_6731n1amplitude,9.842105615306096e+40
SII_6731n1center,6733.0888497553215
SII_6731n1sigma,3.040569835767944
NeVn1fwhm,3.559211803097517
NeVn1height,3.9844116967237834e+39
NeVIn1fwhm,3.6443532362188025
NeVIn1height,1.838654811199111e+40
OIIn1fwhm,3.966611327295215
OIIn1height,3.0769705356826455e+40
NeIIIn1fwhm,4.1154280453045455
NeIIIn1height,6.599976698151558e+39
Hgn1fwhm,4.61724778108947
Hgn1height,8.720302663983916e+39
Hbn1fwhm,5.171315813267709
Hbn1height,1.6397126345568604e+40
Han1fwhm,6.981267840148916
Han1height,6.64394350391514e+40
OIII_4959n1fwhm,5.2751264677035605
OIII_4959n1height,1.7439887611592168e+40
OIII_5007n1fwhm,5.326114551778004
OIII_5007n1height,5.147340844733424e+40
HeIn1fwhm,6.250334060501268
HeIn1height,5.1430469177274935e+39
OI_6302n1fwhm,6.702043075218555
OI_6302n1height,2.6650487200358603e+39
NII_6549n1fwhm,6.965581653057498
NII_6549n1height,1.1442537516827662e+40
NII_6583n1fwhm,7.0032391367800155
NII_6583n1height,3.3687771208171347e+40
SII_6716n1fwhm,7.144701957586827
SII_6716n1height,8.816470894153257e+39
SII_6731n1fwhm,7.15999466066307
SII_6731n1height,1.2913474983617494e+40
