Spectral-axis Intensity Uncertainty
3805.397163121219 18.686100006103516 4.961592625211935
3807.1503077902407 3.371807336807251 4.7136032198830335
3808.0261377153843 10.29031753540039 4.664238496661906
3808.9042601321803 8.26313304901123 4.559975968372538
3809.780493551755 12.54886531829834 4.681822439550214
3810.659020519133 -1.4469021558761597 4.420725782973623
3811.5356576190284 10.599923133850098 4.600206813528149
3812.412496388137 8.212606430053711 4.595734027343939
3813.291630289555 9.493577003479004 4.691877705970906
3814.168873017869 14.959293365478516 4.813291215699245
3815.048411935859 12.33095645904541 4.850413386069633
3815.9260588094817 8.020034790039062 4.835045425686321
3816.8060029306343 8.4972562789917 4.832869925367944
3817.6840541357556 6.32319450378418 4.780549764950447
3818.562307335403 8.3743896484375 4.894028297813585
3819.442859369643 7.377117156982422 4.856821984528844
3820.321517180123 8.909758567810059 4.888605943796072
3821.202474884268 6.381466865539551 4.805266115128323
3822.081537491985 10.332284927368164 4.768034203916447
3822.962901052926 10.304415702819824 4.68500201988697
3823.8423686443693 8.343749046325684 4.49076511130834
3824.7241382490856 6.817333221435547 4.337811454640425
3825.6040110108315 4.7354021072387695 4.131555517154869
3826.48408618615 8.542269706726074 4.202261082941372
3827.366464965097 8.8989896774292 4.176323975239066
3828.246945590631 13.944214820861816 4.4239909296726125
3829.129730881063 5.286769866943359 4.378763149018111
3830.010617143604 10.26373291015625 4.474515535429629
3830.893809132801 5.483076572418213 4.499526501405885
3831.7751012192257 6.723301410675049 4.449888667894556
3832.6565960457365 8.787135124206543 4.408827110448455
3833.5403981918244 4.006743907928467 4.21594910022168
3834.422299122584 3.411478042602539 4.158696719216897
3835.3065084359014 1.4171435832977295 3.9915411140718673
3836.1888156580017 13.676279067993164 4.211354742727918
3837.0734323261304 6.069404602050781 4.029127745228311
3837.9561460267496 4.5737810134887695 3.9815407421884066
3838.839062794496 9.462881088256836 4.055395354328473
3839.724290603761 8.686018943786621 4.038337724962994
3840.6076141308436 6.228055953979492 3.903175212799972
3841.4932497641403 5.042115688323975 3.8596283369167725
3842.376980237953 6.6056437492370605 3.843550613802315
3843.2630238831666 11.930706977844238 4.005904370504164
3844.1471614911898 8.510505676269531 3.839822027998434
3845.0315024939073 12.897989273071289 3.799829634262837
