logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
9.950350975900308,46.01936227761392,45.8854917808239,4.045296453796745,2.997836546501469,-19.966768015866705,0.7999696157023367,0.5005332136607941,5.01705739151194,0.7000047271254859,46.01331383866122,45.66275997181721,-0.9976159854720595,0.0,0.0,0.0,0.0,0.0
9.99904309168683,46.28567201695399,45.025939414748386,4.0240448464882075,2.9885672713801945,-20.00221247061362,0.7982738433675696,0.49897717958634163,5.1260325773431745,0.6906253975265045,46.43529758135368,46.57489494341073,-1.0171205719054714,0.0,0.0,0.0,0.0,0.0
10.111738710807144,45.5813988459737,46.05603505011703,4.004890892976381,2.9992018093704806,-19.99777222030228,0.8012748828623653,0.5015939289852761,5.07236851218172,0.701294615775421,46.065124620931854,46.19156638874058,-1.027281594881057,0.0,0.0,0.0,0.0,0.0
10.167669200181203,46.29938630005755,47.254392673947414,4.082902374842577,2.977190992855461,-19.558112134893854,0.8140641291487214,0.49703289253564814,5.0653445385527,0.7068973376798316,45.014895086140456,46.0057155456423,-0.9822770371045351,0.0,0.0,0.0,0.0,0.0
9.893170187201093,45.837406087238584,45.818747174888166,4.001740251901139,2.985474033560642,-20.076343005598403,0.7966551070190455,0.496471801840606,4.959893968022283,0.707397371762076,46.38402974706062,46.56105218582627,-1.0179291466707452,0.0,0.0,0.0,0.0,0.0
9.822399618234389,45.440373239246455,47.10417391797765,4.004496121092974,2.976530786141298,-19.37265015256949,0.7989610320460296,0.4964530333701635,5.039040292073715,0.6933791576640381,45.527580110398716,46.87236684547942,-0.9854406084943523,0.0,0.0,0.0,0.0,0.0
10.126285820911106,45.3048547313259,45.66315488134019,3.9549632697312784,2.9662669829533868,-20.09865257753521,0.8047047562745597,0.4963453595165672,5.019880354247006,0.7074070000503021,46.596908497939495,45.22316746602082,-0.9927459251557765,0.0,0.0,0.0,0.0,0.0
10.111528187512965,45.717164019750314,47.43313049077931,3.974917325344763,3.0181379849875682,-19.725969519636966,0.8005855022619847,0.49264782700448734,4.9324181417972035,0.7038795030810276,45.80462853418073,45.75556181667173,-0.9776252868899029,0.0,0.0,0.0,0.0,0.0
10.035629816775298,47.01193529003708,46.92567964267943,4.06453330826355,3.008307673373634,-19.57589043084099,0.7851557806054282,0.48810714462786486,5.041197236237684,0.687330579609736,45.81741283485489,45.36852611040169,-1.0383714071918113,0.0,0.0,0.0,0.0,0.0
10.02533162662349,45.875335396477084,46.16904513975276,4.02542717518086,2.9994094529943824,-20.168002453554756,0.8029082333806571,0.4997633962872375,5.056711617217323,0.7016298158880648,46.05796707177238,45.90043104555047,-0.9962396310246805,0.0,0.0,0.0,0.0,0.0
