logM,10.950706646465143
sersic1_x,46.295544458036126
sersic1_y,46.8539382132963
sersic1_Re,4.047540545641581
sersic1_n,2.963292107769985
sersic1_ang,-20.21905837801525
sersic1_axrat,0.8022189429570747
sersic1_f_cont,0.5006278576711579
sersic1_age,5.240699198151499
sersic1_Z,0.02
sersic1_Av,0.698253787212666
agn_x,46.146686053652765
agn_y,45.940862304409805
agn_logM,7.85
agn_logLedd,-0.9808754332816495
agn_spin,0.0
agn_Av,0.0
sky_g,0.0
sky_r,0.0
sky_i,0.0
sky_z,0.0
sky_y,0.0
